artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
Lale Akay Umul,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Aleko Bacanos Efendi,Male,Istanbul,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Anastas Efendi,,,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Yasemin Şehnaz Ayan (Yasemin Şehnaz Güldaş),Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Tanburi Cemil Bey,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Furkan Bilgi,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
David Bryant (Canadian guitarist),Male,Canada,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Kemal Caba,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Nihat Doğu,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Serap Efil,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Emre Erdal,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Ekrem Erdoğru,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Aslıhan Eruzun Özel,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
"Hasan Esen (kemence, rebap, violin player)",Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Fahire Fersan,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Selim Güler,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Gamze Nevra Gülser,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Sercan Halili,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Mehmed Ruşen Ferit Kam,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Fikret Karakaya,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Arzu Kopuz,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Reyyan Kurbani,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Lambros Leondarides,Male,,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Paraşko Leondarides,Male,,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Haluk Recai,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
"Mesut Cemil Bey (Turkish composer, and a notable tanbur lute and cello player)",Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Gaguik Mouradian,Male,France,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Cüneyd Orhon,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Hadiye Ötügen,Female,,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Nevbahar Özel,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Lütfiye Özer,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
İhsan Özgen,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Neva Özgen,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Mahinur Özüstün (Kemençe performer),Female,Istanbul,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Αναστασία Παπαγεωργίου,Female,,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Στρατής Ψαραδέλλης,Male,Greece,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Ahmet Kadri Rizeli,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Kemal Niyazi Seyhun,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Σωκράτης Σινόπουλος,Male,Greece,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Sotiri,Male,Istanbul,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Sertaç Tezeren,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Vedia Tunççekiç,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Derya Türkan,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Reşat Uca,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Günay Uysal,Male,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Dilek Zertunç,Female,Türkiye,542,b9692581-c117-47f3-9524-3deeb69c6d3f,classical kemençe,String instrument
Jaco Abel (Spanish Electric Flamenco Guitar player),Male,Spain,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Leo Abrahams,Male,United Kingdom,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Bryan Adams (Canadian singer/songwriter),Male,Canada,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Eddie Adcock,Male,Lebanon,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Adrian Adioetomo (Blues guitarist),Male,Jakarta,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ain Agan,Male,Estonia,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Jimmy Ågren,Male,Sweden,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
John Alder (UK guitarist),Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Duane Allman,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ueli von Allmen,Male,Switzerland,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Rick Allred (bluegrass multi-instrument musician),Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Jo Almeida,Male,United Kingdom,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Mike Alonzo,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Gil Amado,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Eric Ambel,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Alan Ames,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Michael Lee Ammons,Male,Wisconsin,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Rob Anderlik,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Joseph Andrade,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Joe Andrews (Nashville based multi-instrumentalist),Male,Nashville,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Tony Ardoin,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Richie Arndt,Male,Germany,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
"Jimmy Arnold (banjo, fiddle, lead guitar, rhythm guitar, & harmonica)",Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Richard Arnold,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Peter Asher,Male,United Kingdom,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Michael Atherton,Male,Australia,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ray Atkins (US dobro player),Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Mike Auldridge,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Hoyt Axton,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
A.P. Baer,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Carl Bailey (bluegrass dobro player),,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Mark Baker (bluegrass dobro player),Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Arjan Bakker,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Bill Baldock (Americana musician),Male,Cincinnati,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Matt Balitsaris,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Jenna Balos,Female,Buchanan,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Roma Baran,Female,Canada,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Richard Bargel,Male,Germany,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Danny Barnes,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Paul Barrère,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Kevin Barry,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Steve Bartek,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Pineapple Frank Barth,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Geoff Bartley,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Gren Bartley,Male,United Kingdom,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Kathy Barwick (US bluegrass/folk musician),Female,California,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ryan Barwin,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Bashful Brother Oswald,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ulrich Bassenge,Male,Germany,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Brian Batten,Male,New Bern,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Gerd Baumann,Male,Germany,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Bucky Baxter,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Jeff “Skunk” Baxter,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Matt Baxter,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ron Beach,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Darren Beachley,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Paul Beaubrun (Haitian artist),Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Frank Becking,Male,Germany,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Gary Beevers,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Mike Begin,Male,Peterborough,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Владимир Бегунов,Male,Russia,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Milan Benkovič (Slovakian bluegrass Dobro player),,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Lisa Berman,Female,San Francisco,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Max De Bernardi,Male,Italy,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Wolfgang Bernreuther,Male,Germany,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ken Berrier (bluegrass dobro player),,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Dickey Betts,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
"Jaap van Beusekom (Nederlands muzikant die onder meer gitaar, steel gitaar, autoharp en banjo speelt)",Male,Kingdom of the Netherlands,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Dave Bevins (bluegrass dobro player),,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Knut Bewersdorff,Male,Germany,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Max Bien-Kahn,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Gary Bird,Male,Canada,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Kjell Birkeland,Male,Bergen,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Steve Black (guitarist),Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Nancy Blake,Female,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Norman Blake (bluegrass guitarist),Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Ron Block,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
John Bohlinger (US guitarist),Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Joe Bonamassa,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Dave Boquist,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
François Boros,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Bottleneck John,Male,Sweden,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Christine Bougie,Female,Toronto,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
John Boulding (bluegrass dobro player),,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Roy Bourne,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Bruce Bouton,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Scott Bowers,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Jimmy Bowskill,Male,Canada,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Eric Boyd,Male,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Tommy Boyd (Bluegrass banjo & dobro player),,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Fiona Boyes (Blues woman),Female,Australia,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Rick Bradstreet (US bluegrass dobroist),Male,Colorado,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Al Bragg,Male,Canada,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Billy Bragg,Male,United Kingdom,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Paul Brainard,,,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Kevin Breit,Male,Canada,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
"Mike Brenner (American steel guitarist based in Philadelphia, Pennsylvania)",Male,Philadelphia,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Oliver Brian,Male,Australia,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Luke Brindley,Male,United States,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
Jon Brion,Male,Los Angeles,386,4ffe5341-4d63-4b1f-8b00-b008954bc7a4,resonator guitar,String instrument
David Abrousse,Male,France,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Matt Abts,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Tonj Acquaviva,Male,Italy,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Nyanyo Addo,Male,Ghana,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Mustapha Tettey Addy,Male,Ghana,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Aghaly Ag Mohamedine,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Gilles Ahadji,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Robert Ahwai,Male,United Kingdom,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Yaşar Akpençe,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Hugo Alcázar,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
"Aaron Alexander (New York City klezmer/jazz drummer, composer, bandleader & educator)",Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Mesut Ali,Male,Türkiye,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Alidu,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Jeff Ament,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Benedicte Steen Andersen,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
John Anthony (British producer and record executive),Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Carlos Robles Arenas,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Niayi Asiedu,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
JP Asplund,Male,Sweden,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Babu Atiba (jazz musician),,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Paul Atkins,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
José Avena,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Adel Awad (Percussionist),Male,Egypt,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Saïd ag Ayad,Male,Mali,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Maaruf Azimov,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Baba Aziz,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Sam Bacco,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Bada & Bakane Seck,,Senegal,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Valodia Badirov,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Bago (percussionist from Martinique),Male,Martinique,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Hassan Bah,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Ibrahim Bah,Male,Guinea,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Tommy Baldu,Male,Germany,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Bandulu Dub,Male,Portugal,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Basile Huguenin-Virchaux,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Carlos Bauz,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Alex Beckmann,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Camille Bellerose,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
José Bellerose,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Dean de Benedictis,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Jorge Bermudez,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Patxi Bermúdez,Male,Spain,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Grant Beyschau (drummer and multi-instrumentalist),Male,Tucson,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Didier Billet,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Chapasi Black,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Blama,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Mari Boine,Female,Norway,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Nicky Bomba,Male,Australia,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Shawn Bontrager,Male,Kansas,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Sérgio Boré,Male,Brazil,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Tanmoy Bose,Male,India,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Dave Boston (member of Blackbeard's Tea Party),Male,United Kingdom,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
David Bottrill (producer / mixer),Male,Canada,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Αλέξης Μπουλγουρτζής,Male,Greece,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Bousmaha Abdelkader,Male,Algeria,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
"Brandon Boyd (American singer, leader of Incubus)",Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Christoph Bracher,Male,United Kingdom,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Weedie Braimah,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Carlinhos Brown,Male,Brazil,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Garett Buell,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Skip Bunny,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Ronnie Burrage,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Kurt Buschmann,Male,Hamburg,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Frank Byng,Male,United Kingdom,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Tom Callinswood,Male,England,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Aly Camara,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Ibrahima Camara,,Senegal,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Sidi Mohamed “Joh” Camara,Male,Boston,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Sidiki Camara,Male,Belgium,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Luis Carballo,Male,Spain,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Eliza Carthy,Female,United Kingdom,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Max Castlunger,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Louis Cato,Male,United States,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Davy Cattanach,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Igor Cavalera,Male,Brazil,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Chris Cawthay,Male,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Tomii Chan,Male,Hong Kong,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Djamshid Chemirâni,Male,France,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Chico Fargas,,,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Sally Childs-Helton (percussionist),Female,Indianapolis,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Eldon Chlumsky,Male,Wichita,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Αλέξανδρος Χρηστίδης,Male,Greece,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Marco Cigna,Male,Italy,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
Matteo Cigna,Male,Italy,265,f4e6ad5f-a0c2-4974-8607-df65e7e2c11b,djembe,Percussion instrument
